feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,class
0.5181739006579099,-0.7064143842024411,-0.6103572563351153,-0.6458134252514862,-0.5529872070243305,-0.9573977999526481,-0.14090004891729313,-0.16524743162151112,-0.1665611513705948,-0.19099437854275028,0.8124645510570055,-0.533802228833752,-0.4784839271167181,-0.49183937829388624,-0.4368477081426589,-1.3533935894768139,-0.3874120381191118,-0.38019625153684405,-0.4990564990152878,-0.4948483156724562,-0.09814836232442734,0.03394172151327568,-0.12095302161467807,0.02699339532408472,-0.12768094093128965,1.8298271246290518,-0.02284991904900794,0.05795720708832945,0.1880844163856747,0.2720538287535857,-0.7933642488287159,-0.05124342731796876,-0.17548553685238516,-0.12422083106097448,-0.2487688477619052,1.2754848953092885,0.18422262356047567,0.19891786553710197,0.24899216965294657,0.2638621203536938,-0.3126876681647275,-0.02697048198745641,-0.02414195475671652,-0.029688154094715917,-0.026861791584902883,-0.17633870160929965,-0.2042263067014365,0
0.6638812365589246,-0.6669196502828562,-0.6818534225197034,-0.5908966072845603,-0.6085081894659212,0.10644851319951285,0.3694567381315461,0.3249343419990432,0.3722932527471602,0.32790559572718386,1.4941964948198836,0.6625904312630421,0.6754487486366311,0.737445184520577,0.751259903104082,-0.24529997993413824,-0.043753055398934995,-0.027840773903576286,-0.06438788127414302,-0.0490432751400544,-0.1789068224470983,0.852576988741363,0.8251318407845534,0.8366898261159482,0.8119175540737097,0.3332796893206657,0.24758656872102197,0.15556431095294632,0.28383682859090115,0.19417505087778808,0.9264381888995297,-0.3349161989930678,-0.3529325267639552,-0.2447898952871239,-0.2631449405691517,0.15623236014585815,-0.2979507029046103,-0.3004918414549684,-0.29017823618566724,-0.2931728434293272,0.07220894706149633,0.02432150837069291,0.017099450634676033,0.024945559102899997,0.01772578912987841,0.4497959510673097,0.2089217345109979,1
0.9917227423362074,-0.7893533254335694,-0.6818534225197034,-0.6771944640897296,-0.5728161293248986,-1.0713813335046654,0.584397420900618,0.5878592850221264,0.5556463581180409,0.5593207119536574,-0.10787357302288009,2.691783191948198,2.6965687816202837,2.682515695302955,2.689751268822448,0.12406455658008733,0.22755666780120468,0.2264363749039365,0.23489215061320262,0.23497767810236264,0.022989327859579956,-0.497749225243111,-0.5517595214571853,-0.49412610684645714,-0.549656312939523,0.6325891763823428,-0.38987086673690563,-0.46912115378060176,-0.31365822356971274,-0.3938097220844831,0.7353490291519467,-0.39236891224372067,-0.439845338149214,-0.3192590231915104,-0.36737161342168884,0.45469970285610606,-0.5721276924631885,-0.5360624579606619,-0.5493583961852816,-0.5140985748280168,-0.6975842833909512,0.015940464194524714,0.0070405712709217605,0.009862632146502969,0.0009635407408628913,0.5541517265134113,0.37766430006493623,1
0.8824422404104468,-0.6945659640265656,-0.6461053394274093,-0.5948192371393407,-0.5490214225642169,-0.5014636657445792,0.3134295459405557,0.29028531849987715,0.2999706389619794,0.27693310316628655,0.7783779538688615,-0.20310613899513014,-0.2004278606701279,-0.16333858091730677,-0.16066479851074103,-0.08113796370559355,-0.1378070927749833,-0.11865404133483093,-0.1427707467684477,-0.12454251587538057,-0.21928605250843408,-0.433046094156355,-0.5123393188572173,-0.44649690503517103,-0.5271509597657505,0.9318986634440203,-0.5366792458120647,-0.5393982685631259,-0.42473102172777566,-0.42885517212859203,-0.02900760983838438,-0.2343739508044251,-0.3239615896355356,-0.2341514484436401,-0.3242433349999494,0.9024007169214786,-0.5210740461315913,-0.5643309319413452,-0.4755771827547345,-0.519763337171573,0.9189815005591893,-0.014231294839680771,-0.016430147244504898,-0.006225823273653863,-0.00842331835698581,0.13672862472900502,-0.20165662296203646,1
0.4088933987321488,0.10322766114905003,0.10063239627828864,0.14655780541415922,0.14499085795566757,0.03045949083150127,-0.08385418050464843,-0.08575849535871852,-0.0830336255905269,-0.08497159401608399,0.06255941291783965,-0.3589315216416012,-0.35857224846162605,-0.35525220464783486,-0.3552087348552366,-0.04009745964845737,0.480779076121335,0.44438821673894746,0.47004074709611704,0.4363089867298989,0.4267816284729376,-0.5005624048555787,-0.5545752502143259,-0.4689106470640116,-0.524337790619029,0.6325891763823428,-0.5019088402416323,-0.4886425745535251,-0.42473102172777566,-0.41327941655343253,-0.1818789376364508,-0.3780057339310574,-0.4326026038671091,-0.3901820021480689,-0.4464401238615446,0.5293165385336681,-0.5985999535240167,-0.5869457111258918,-0.5720603080100654,-0.5613049276909847,-0.19721868359686015,-0.047755471544353514,-0.042583233590266036,-0.04946354721532536,-0.04429452990947902,-0.32243678723384167,-0.28188785971441654,1
-0.28321644679767044,-0.418102826589471,-0.42367282240869075,-0.44575930265768465,-0.4538425955214898,0.03045949083150127,0.12599312115615166,0.12315473456272355,0.12680381722281436,0.12401562548359485,0.0966460101059836,-0.28967579602094745,-0.35857224846162605,-0.28436519047709924,-0.3534717354235893,1.601522702636988,0.30352339029724384,0.26276168187643834,0.43797502939390137,0.4003569673321247,0.46716085853427336,-0.45273835144362856,-0.4729191162572494,-0.4184797274991204,-0.43994271621738235,0.23350986030010656,-0.45941167787777043,-0.5003554270172791,-0.42856111821598475,-0.4716884999602807,0.35317070965678116,-0.5000927495886951,-0.5014085795471057,-0.4611049811046274,-0.4644102398706027,-0.030309729048047098,-0.6080543324743125,-0.5812920163297551,-0.6098968277180382,-0.5839639770652093,-0.5051359757778396,0.05952189391059929,0.06269970375036212,0.055111413015694055,0.05829043023129597,-0.19720985669851998,-0.17681634681450234,1
0.2631860628311345,-0.7893533254335694,-0.6858254317521805,-0.7556470611853381,-0.6560976029872847,-1.0333868223206597,0.5436503720344432,0.5053130819799955,0.5159198519543501,0.4777647238562218,1.2896769116910207,-0.17020966932531964,-0.17609795485605126,-0.10455422770255049,-0.1102918149929698,0.12406455658008733,0.9148746332415586,0.9202497380787213,0.9118350798821986,0.9216612485998525,-0.01738990220175581,-0.5343205602051906,-0.5573909789714664,-0.5333501553969281,-0.5580958203796877,0.2667664699736263,-0.49804546184491755,-0.453504017162263,-0.4630319866098662,-0.4210672943410123,-0.48762159323258364,-0.35287017188389685,-0.3529325267639552,-0.3937281510958968,-0.39612379903618183,-0.030309729048047098,-0.6364174693251999,-0.6020222305822562,-0.6382742174990179,-0.6047347723249152,-0.6590946218683293,0.12455879671766441,0.12741182765718131,0.11879488238714822,0.12165172914177462,-0.17633870160929965,0.032755638154348274,1
0.9917227423362074,-0.5128901879964749,-0.5984412286376839,-0.4026103742551,-0.4895346556625125,0.7903497145116164,0.4417827498690063,0.40951872289406605,0.46295117706942895,0.4308700307001963,1.0851573285621572,-0.27063047147526764,-0.2438741210524076,-0.2152071278715036,-0.18845678941709756,-0.6557050205054994,-0.24633098205503914,-0.21309983946333566,-0.29953647775705744,-0.2683505934664779,-0.3808029727537771,-0.205178545546475,-0.20542488432889516,-0.2307646380075811,-0.23176819935998721,0.0007135925854689946,-0.4825919482580587,-0.5081639953264485,-0.4783523725627025,-0.5067339500043895,0.20029938185871474,-0.4677755983852027,-0.46519490813658115,-0.44337423636548784,-0.44284610065973296,-0.06761814688682814,-0.6572171030158508,-0.6189833149706662,-0.6609761293238017,-0.6236173134701023,-0.7360739449135737,0.15037241278026245,0.15356491400294242,0.14393309398114326,0.14713034669307823,-0.19720985669851998,-0.03948102696434277,1
0.5910275686084172,0.6482549892393221,0.7083498088472875,0.7074938746477597,0.7715848026536202,-0.539458176928585,0.17794560846052457,0.1557655802089974,0.16347443829699043,0.14134627295429983,0.7442913566807177,-0.045549363208142825,-0.023167118310426723,-0.007732940054716456,0.014772144085634402,-0.532583508334091,-0.23547859312703354,-0.21309983946333566,-0.278159332622247,-0.2575649876471456,-0.25966528256976984,-0.5483864582675289,-0.5630224364857476,-0.5641690506865837,-0.5806011735534601,0.16699664095306713,-0.4323680291007674,-0.4144611756164163,-0.4094106357749394,-0.3938097220844831,-0.2200967695859674,-0.36364255561839426,-0.42898123672605665,-0.3795435553045851,-0.4464401238615446,0.6412417920500113,-0.5948182019438985,-0.5662154968733907,-0.5626011780830721,-0.5348693700877227,-0.5436256373004621,0.06756769631972076,0.07074680724136553,0.06282046457118588,0.06600106449024312,-0.19720985669851998,-0.0754565993159438,1
0.9917227423362074,-0.7143133309863581,-0.6778814132872262,-0.6026644968489016,-0.5688503448647849,-0.38748013219256183,1.3402551773681601,1.3185460452839504,1.329803914128426,1.3086163525988472,0.7442913566807177,-0.4870546140398106,-0.4819596279473005,-0.448615589165389,-0.443795705869248,-0.1632189718198659,0.20946935292119537,0.24096649769293724,0.1921378603435818,0.22419207228303034,-0.34042374269244136,-0.5005624048555787,-0.5573909789714664,-0.5221432843825078,-0.5806011735534601,0.6658457860558624,-0.06534708141286981,-0.19582126295967442,0.011899977928057588,-0.11734006062540205,1.2703986764451787,0.8141380660199913,0.791419489808619,0.9218931085482637,0.9049126000196264,0.30546603150098234,-0.5343101766620053,-0.4682181204070222,-0.5190891804189032,-0.45367444316341793,-1.31341886775291,-0.014231294839680771,-0.011065411583835952,-0.025666040239676707,-0.022503607003758842,-0.19720985669851998,0.17922761130015255,1
0.9188690743857,-0.8130501657853203,-0.665965385589795,-0.708575502927973,-0.5648845604046713,-1.451326445344723,0.17896428468217893,0.24238813895691236,0.14004598594404463,0.20353271387859453,-2.118982807123371,-0.33815480395540504,-0.3081745864181816,-0.44515768603510925,-0.41600371496289146,-0.7377860286197718,-0.06184037027894412,0.026647186555176398,-0.12495645915610588,-0.038257669320722096,-0.986491423673813,-0.52306784175532,-0.5236022338857796,-0.5893845104690293,-0.5918538501403463,0.0007135925854689946,-0.5714496513824971,-0.5198768477902025,-0.5664445917915111,-0.5184157666857592,-0.5640572571316168,-0.19128441586643535,-0.2660197153786964,-0.24124374633929596,-0.31705528859632615,0.7531670455663544,-0.5078379156011771,-0.4719872502711133,-0.46990170479853854,-0.4347919020182308,-0.6975842833909512,0.09639848828573931,0.09958226141746115,0.09030490924728717,0.09349115184822857,-0.19720985669851998,-0.17167697933570222,1
-0.21036277884716353,-0.6945659640265656,-0.6421333301949322,-0.7124981327827534,-0.664029171907512,-0.539458176928585,0.18202031334714203,0.17207100303213435,0.16754895174967666,0.15765747057378696,0.33525219042299076,-0.3485431627985031,-0.3238152401558023,-0.33104688273587635,-0.3065727507691127,-0.6146645164483633,-0.17398172253500194,-0.08232873436232907,-0.22471646978522097,-0.13532812169471287,-1.0268706537351489,-0.4836833271807728,-0.5264179626429202,-0.5529621796721635,-0.5974801884337895,0.4995627376882643,-0.4323680291007674,-0.4144611756164163,-0.37110967089284874,-0.35487033314658445,-0.2200967695859674,-0.40673209055638393,-0.479680376700791,-0.4220973426785203,-0.4967564486869073,0.7158586277275734,-0.004864955445440411,-0.008384276987908352,0.03143218133210223,0.027830356038854375,0.07220894706149633,-0.0561365157205217,-0.05633036872073021,-0.05549671799788418,-0.05569285881400958,0.011501694193683317,-0.23249282783483738,1
0.6638812365589246,-0.6392733365391466,-0.6421333301949322,-0.5634381983010973,-0.5688503448647849,-0.007535020352504517,-0.06246197984990666,-0.0786248728735961,-0.06266105832709574,-0.07885489490877631,0.5397717735518545,-0.4714720757751636,-0.4437269188108943,-0.44342873446996933,-0.41600371496289146,-0.6967455245626356,0.2673487605372252,0.2845568660599393,0.202826432910987,0.2205968703432529,-0.1789068224470983,-0.47243060873090215,-0.5320494201572014,-0.48291923583203683,-0.5440299746460799,0.6991023957293822,-0.44782154268762625,-0.45740830131684773,-0.36344947791643056,-0.37434002761553375,0.0474280540606483,-0.36005176104022846,-0.4326026038671091,-0.35117436372196165,-0.4248759846506749,0.7158586277275734,0.660723322655384,0.7002121374612179,0.6973549281924253,0.7378139030978913,-0.851542929481441,-0.07491005467513845,-0.07175398374515345,-0.08231081036481223,-0.07916000655863131,-0.19720985669851998,-0.19137788800443614,1
-0.4653506166739389,-0.7538080649059429,-0.6818534225197034,-0.7987959895879226,-0.7314475077294436,-0.7294307328486134,-0.03699507430854739,-0.05518582756533678,-0.05654928814806639,-0.07477709550390453,0.6079449679281423,-0.3069897274261108,-0.29774748392643446,-0.2757204326513998,-0.2666217638412252,-0.24529997993413824,0.480779076121335,0.517038830683951,0.452226459483775,0.49023701582656043,-0.3808029727537771,-0.16298085135946014,-0.2617394594717066,-0.1887388717035051,-0.2880315822944183,1.1646949311586583,0.13168521681958048,0.05795720708832945,0.2646863461498558,0.19417505087778808,0.7353490291519467,0.09597915038682947,0.11784520157286331,0.1630172337130876,0.18610795965730134,-0.21685181824195182,-0.014319334395736221,-0.006499712055862802,-0.025322598229856948,-0.017487742709594727,-0.15872902207423772,-0.027640965521549866,-0.031183170311344512,-0.029017801785542717,-0.032560956037168166,0.22021324508588633,-0.105436242942278,1
0.9552959083609537,-0.6313743897552297,-0.5587211363129129,-0.5242118997532932,-0.4538425955214898,-0.7294307328486134,0.16674017002232647,0.1384410684594144,0.14717638448624557,0.11891837622750512,0.9488109398095813,-0.35720012850108485,-0.3411937443087142,-0.30857051238905775,-0.29267675531593446,-0.409461996162683,0.33246309410525876,0.3099845809406906,0.2918978709726971,0.270929697500137,0.26526470822759457,-0.4555515310560962,-0.5292336914000607,-0.4352900340207508,-0.5102719448854213,0.8653854440969808,-0.1657949197274523,-0.23486410450552123,-0.06470195183612355,-0.13291581620056145,0.6589133652529134,-0.1733304429756063,-0.2587769810965915,-0.11003623526966276,-0.19485849973473085,0.8650922990826976,-0.2676966902636637,-0.2703388025422396,-0.2239643266967147,-0.2270839494211722,0.07220894706149633,-0.027976207288596594,-0.026153730629467367,-0.02734192101260971,-0.02552081171378164,-0.11372523634163867,-0.16653761185690213,1
-0.5017774506491927,-0.5089407146045164,-0.48722497012832466,-0.5595155684463169,-0.5410898536439896,-0.2355020874565387,-0.09404094272119214,-0.10715936281408577,-0.10035030776444342,-0.11351618985018642,0.4375119819874226,0.6296939615932314,0.6354781890849337,0.6509976062635824,0.6574619337951286,-0.08113796370559355,2.795955380762526,2.7365150867038124,2.746706703953424,2.7012862087896816,0.790194699024959,-0.5821446136171406,-0.5573909789714664,-0.5249450021361128,-0.5018324374452565,-0.2985958944762085,4.512756318694064,4.606448247179477,4.439491518297736,4.559280550816239,-0.449403761283067,0.18574901484097459,0.139573404419178,0.14174034002612004,0.09625737961201085,0.4920081206948871,-0.39060361661750914,-0.343836834892016,-0.36585127560161307,-0.3196084010325892,-0.9285222525266859,-0.0145665366067275,-0.021794882905173854,-0.022649454848397314,-0.02987899629492568,0.4497959510673097,0.4730281188382278,1
-1.4124483000305343,-0.6155764961873957,-0.5587211363129129,-0.7634923208948989,-0.7116185854288755,-0.5774526881125908,0.2278607433215887,0.23729269432468206,0.2123685997292253,0.22188281120051756,-0.3123931561517438,-0.5753556642061443,-0.5566871958048216,-0.5903896175068601,-0.5723336638111468,-0.49154300427695474,-0.15227694467899075,-0.11865404133483093,-0.19265075208300533,-0.1604945352731549,-0.3808029727537771,-0.49493604563064336,-0.5433123351857636,-0.5193415666289027,-0.5693484969665739,0.5660759570353038,0.8580003554019464,0.9129954369423735,0.9158027491453966,0.9768567685295532,-0.449403761283067,-0.3708241447747259,-0.3891461981744797,-0.4079127468872085,-0.4284700078524865,0.15623236014585815,-0.5532189345625969,-0.5172168086402064,-0.5455747442144843,-0.5103220665989794,-0.6975842833909512,0.06253906981401984,0.06705855147465563,0.05645211763404046,0.06097238997353846,-0.2806944770554013,-0.13027651908981214,1
-0.28321644679767044,-0.7103638575943996,-0.6222732840325467,-0.736033911911436,-0.6521318185271712,-0.8814087775846365,0.3450085088118412,0.33818249804284195,0.32136183458858214,0.31465274766135054,0.2329923988585589,-0.549384767098399,-0.5375708412366185,-0.5367921189875235,-0.5254346791566701,-0.3273809880484106,-0.29697546371906525,-0.24579261573858732,-0.32091362289186787,-0.27194579540625535,-0.5826991230604559,-0.5174414825303846,-0.560206707728607,-0.5557638974257686,-0.600293357580511,0.4995627376882643,0.8309567066249436,0.8583354587781881,0.881331880751515,0.914553746228915,-0.1818789376364508,-0.5360006953703531,-0.4941658452650008,-0.5462125558524977,-0.5075385182923422,-0.4780107431134192,-0.48514740612046725,-0.47387181520315885,-0.5096300504919101,-0.4989925419118671,-0.19721868359686015,-0.0464145044761666,-0.042583233590266036,-0.04812284259697896,-0.04429452990947902,-0.23895216687696064,-0.21193535791963675,1
